,000300,600837,610031
20160128,2853.7562000000003,237.8,
20160127,2930.3519,242.59,
20160126,2940.5085000000004,239.26,
20160125,3128.886,264.04,
20160122,3113.4626000000003,262.37,
20160121,3081.3454,258.0,
20160120,3174.3781000000004,270.08,
20160119,3223.1251,273.62,
20160118,3130.7289,263.83,
20160115,3118.7301,262.37,
20160114,3221.5714000000003,267.79,
20160113,3155.8787,262.16,
20160112,3215.7099000000003,264.66,
20160111,3192.4499,261.12,
20160108,3361.5632,281.32,
20160107,3294.3839000000003,275.49,
20160106,3539.8082,303.6,
20160105,3478.7797,298.40000000000003,
20160104,3469.0662,297.35,
20151231,3731.0047,329.42,
20151230,3765.1752,335.67,
20151229,3761.8745000000004,338.58,
20151228,3727.6316,332.54,
20151225,3838.201,348.79,
20151224,3829.4022,342.33,
20151223,3866.3814,350.24,
20151222,3876.7325,338.58,
20151221,3865.965,337.13,
20151218,3767.9128,328.59000000000003,
20151217,3755.8881,331.09000000000003,
20151216,3685.4398,326.92,
20151215,3694.3885,326.92,
20151214,3711.322,339.0,
20151211,3608.0587,315.68,
20151210,3623.0842000000002,316.72,
20151209,3635.9382,316.09000000000003,
20151208,3623.0202000000004,314.01,
20151207,3687.6073,315.68,
20151204,3677.5922,319.01,
20151203,3749.2985000000003,330.05,
20151202,3721.9545000000003,331.09000000000003,
20151201,3591.6960000000004,315.05,
20151130,3566.4122,316.93,
20151127,3556.9924,347.95,
20151126,3759.4286,347.95,
20151125,3781.6069,350.24,
20151124,3753.8887,347.75,
20151123,3753.3351000000002,344.62,
20151120,3774.3833,349.2,
20151119,3774.969,356.08,
20151118,3715.5796,350.45,
20151117,3758.3869,356.28000000000003,
20151116,3764.1262,350.45,
20151113,3746.2422,356.49,
20151112,3795.3241000000003,356.7,
20151111,3833.6457,366.28000000000003,
20151110,3833.2379,364.40000000000003,
20151109,3840.3547000000003,363.15000000000003,
20151106,3793.3739,375.02,
20151105,3705.9697,346.29,
20151104,3628.5377000000003,327.13,
20151103,3465.4927000000002,297.35,
20151102,3475.9623,300.48,
20151030,3534.0788000000002,309.01,
20151029,3533.3065,304.43,
20151028,3524.9199000000003,304.85,
20151027,3592.8794000000003,317.55,
20151026,3589.2611,321.3,
20151023,3571.2411,316.51,
20151022,3524.5339000000004,311.1,
20151021,3473.2544000000003,311.72,
